,Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°)
3193,23 01 2018 07:50,0,8.415088654,1775.898195,31.29161072
3194,23 01 2018 08:00,0,10.91856956,3242.927392,22.46677971
3195,23 01 2018 08:10,0,10.29257965,2961.006011,24.50919914
3196,23 01 2018 08:20,0,9.760771751,2634.156907,24.41461945
3197,23 01 2018 08:30,0,10.57497978,3100.792208,23.74843025
3198,23 01 2018 08:40,0,9.358519554,2377.194104,23.3566494
3199,23 01 2018 08:50,0,8.432229042,1786.370575,24.30385017
3200,23 01 2018 09:00,0,8.522649765,1841.979167,22.77417946
3201,23 01 2018 09:10,0,9.798683167,2660.440013,22.91703987
3202,23 01 2018 09:20,0,9.898097038,2727.096382,23.66320038
3203,23 01 2018 09:30,0,8.296795845,1704.261604,25.09939003
3204,23 01 2018 09:40,0,8.593851089,1886.176167,25.66500092
3205,23 01 2018 09:50,0,8.697694778,1951.228833,24.0476799
3206,23 01 2018 10:00,0,5.230813026,394.7927616,25.59081078
3207,23 01 2018 10:10,0,5.071714878,353.8149708,26.75842094
3208,23 01 2018 10:20,0,8.523942947,1842.778769,15.92930984
3209,23 01 2018 10:30,0,8.148939133,1616.406491,19.45182037
3210,23 01 2018 10:40,0,8.567489624,1869.772505,18.57851982
3211,23 01 2018 10:50,0,6.913377762,977.4664808,18.8703804
3212,23 01 2018 11:00,0,7.389925957,1201.65505,14.25747967
3213,23 01 2018 11:10,0,8.59488678,1886.821578,12.34016037
3214,23 01 2018 11:20,0,9.208654404,2279.276314,12.20396042
3215,23 01 2018 11:30,0,9.427689552,2422.530147,12.04675007
3216,23 01 2018 11:40,0,8.685306549,1943.433227,13.24295998
3217,23 01 2018 11:50,0,9.245710373,2303.440306,11.22809982
3218,23 01 2018 12:00,0,8.672726631,1935.526442,14.24001026
3219,23 01 2018 12:10,0,7.956357002,1505.104025,19.34700012
3220,23 01 2018 12:20,0,8.933514595,2101.221845,20.5672493
3221,23 01 2018 12:30,0,8.32735157,1722.656066,23.31464005
3222,23 01 2018 12:40,0,7.892660141,1469.139767,21.97385979
3223,23 01 2018 12:50,0,9.264824867,2315.918,21.05275917
3224,23 01 2018 13:00,0,8.129323006,1604.901446,23.07291985
3225,23 01 2018 13:10,0,9.680261612,2576.72306,22.10531044
3226,23 01 2018 13:20,0,9.887129784,2719.901729,26.45495987
3227,23 01 2018 13:30,0,8.479008675,1815.065034,25.12997055
3228,23 01 2018 13:40,0,8.78726387,2007.855924,26.46229935
3229,23 01 2018 13:50,0,8.064009666,1566.862749,28.5475502
3230,23 01 2018 14:00,0,8.180094719,1634.75406,27.41160965
3231,23 01 2018 14:10,0,8.922304153,2094.029099,27.17778015
3232,23 01 2018 14:20,0,9.447174072,2435.312696,28.5717907
3233,23 01 2018 14:30,0,8.286074638,1697.826183,27.67630005
3234,23 01 2018 14:40,0,8.389473915,1760.290684,29.7092495
3235,23 01 2018 14:50,0,7.442495823,1228.329985,26.45871925
3236,23 01 2018 15:00,0,8.345222473,1733.450354,24.00534058
3237,23 01 2018 15:10,0,8.424123764,1781.415623,23.58496094
3238,23 01 2018 15:20,0,8.986639977,2135.381799,23.54217911
3239,23 01 2018 15:30,0,8.936185837,2102.936568,22.7503891
3240,23 01 2018 15:40,0,8.47029686,1809.70888,22.58308983
3241,23 01 2018 15:50,0,7.684916019,1355.05679,24.23019981
3242,23 01 2018 16:00,0,6.427991867,778.1106614,28.25568962
3243,23 01 2018 16:10,0,6.46745491,793.3191774,29.05591011
3244,23 01 2018 16:20,0,7.640936852,1331.573524,26.7710495
3245,23 01 2018 16:30,0,7.997700214,1528.679979,27.95676041
3246,23 01 2018 16:40,0,7.980175018,1518.664243,26.19972992
3247,23 01 2018 16:50,0,8.207766533,1651.125359,23.05999947
3248,23 01 2018 17:00,0,8.054228783,1561.202585,22.95747948
3249,23 01 2018 17:10,0,7.658514977,1340.930439,21.79112053
3250,23 01 2018 17:20,0,7.853693962,1447.359552,22.73139954
3251,23 01 2018 17:30,0,7.084617138,1054.539543,24.98456955
3252,23 01 2018 17:40,0,7.806271076,1421.085031,25.97666931
3253,23 01 2018 17:50,0,6.412228107,772.0833291,25.9822197
3254,23 01 2018 18:00,0,6.922093868,981.3003469,26.63614082
3255,23 01 2018 18:10,0,7.96156311,1508.062854,26.68088913
3256,23 01 2018 18:20,0,8.65271759,1922.970195,25.58919907
3257,23 01 2018 18:30,0,8.809163094,2021.768186,25.88405037
3258,23 01 2018 18:40,0,7.714790821,1371.146151,26.90605927
3259,23 01 2018 18:50,0,8.025324821,1544.532394,26.77140999
3260,23 01 2018 19:00,0,8.932508469,2100.576075,27.7739296
3261,23 01 2018 19:10,0,8.806694984,2020.198968,26.77947998
3262,23 01 2018 19:20,0,9.426843643,2421.975305,27.17410088
3263,23 01 2018 19:30,0,10.05187035,2823.934093,28.08600998
3264,23 01 2018 19:40,0,9.440234184,2430.759359,28.86985016
3265,23 01 2018 19:50,0,10.02945995,2810.283758,28.04342079
3266,23 01 2018 20:00,0,9.801087379,2662.090554,27.94960976
3267,23 01 2018 20:10,0,10.38739014,3010.3788,27.86804008
3268,23 01 2018 20:20,0,10.28464031,2956.756084,28.09096909
3269,23 01 2018 20:30,0,8.699566841,1952.407671,33.37796021
3270,23 01 2018 20:40,0,8.643825531,1917.398138,33.43172836
3271,23 01 2018 20:50,0,9.344672203,2368.12727,32.58560181
3272,23 01 2018 21:00,0,8.562912941,1866.929381,32.6596489
3273,23 01 2018 21:10,0,10.14035034,2876.325405,34.18659973
3274,23 01 2018 21:20,0,9.378583908,2390.337403,32.35546112
3275,23 01 2018 21:30,0,8.704778671,1955.690653,32.32102966
3276,23 01 2018 21:40,0,8.359164238,1741.889568,33.33182907
3277,23 01 2018 21:50,0,8.113028526,1595.372565,31.76844025
3278,23 01 2018 22:00,0,8.759861946,1990.484172,32.8297081
3279,23 01 2018 22:10,0,8.776116371,2000.783912,33.05033875
3280,23 01 2018 22:20,0,7.77993679,1406.607198,32.11128998
3281,23 01 2018 22:30,0,9.17361927,2256.463698,32.62042999
3282,23 01 2018 22:40,0,9.431189537,2424.825924,31.63178062
3283,23 01 2018 22:50,0,8.55506134,1862.055135,26.18362045
3284,23 01 2018 23:00,0,7.870829105,1456.916291,26.60820961
3285,23 01 2018 23:10,0,10.01966953,2804.271447,26.19791985
3286,23 01 2018 23:20,0,9.526602745,2460.8252,26.29776955
3287,23 01 2018 23:30,0,9.167015076,2252.167362,26.78174019
3288,23 01 2018 23:40,0,9.530344009,2463.747333,26.25798035
3289,23 01 2018 23:50,0,8.471339226,1810.349448,26.82954025
3290,24 01 2018 00:00,0,8.972614288,2126.351597,26.84016991
3291,24 01 2018 00:10,0,9.077876091,2194.310904,26.77799034
3292,24 01 2018 00:20,0,10.21910954,2920.983586,27.03709984
3293,24 01 2018 00:30,0,9.455108643,2440.519327,28.04067993
3294,24 01 2018 00:40,0,9.29978466,2338.76077,25.90026093
3295,24 01 2018 00:50,0,9.66652298,2566.699495,26.46943092
3296,24 01 2018 01:00,0,9.168722153,2253.277773,32.19675064
3297,24 01 2018 01:10,0,8.318891525,1717.555302,29.51025963
3298,24 01 2018 01:20,0,8.1387043,1610.399098,29.45713997
3299,24 01 2018 01:30,0,7.38186121,1197.599216,24.45735931
3300,24 01 2018 01:40,0,7.141849041,1081.143484,24.12651062
3301,24 01 2018 01:50,0,7.441689968,1227.91795,21.83020973
3302,24 01 2018 02:00,0,7.774601936,1403.684186,20.19314957
3303,24 01 2018 02:10,0,8.064570427,1567.187549,22.2722702
3304,24 01 2018 02:20,0,7.995497227,1527.419196,22.43325996
3305,24 01 2018 02:30,0,8.226186752,1662.061785,25.53540993
3306,24 01 2018 02:40,0,8.991090775,2138.249058,26.88343048
3307,24 01 2018 02:50,0,8.340668678,1730.697297,28.69116974
3308,24 01 2018 03:00,0,9.364539146,2381.136583,27.21924019
3309,24 01 2018 03:10,0,9.703139305,2593.269402,29.38917923
3310,24 01 2018 03:20,0,9.177933693,2259.271112,28.41913986
3311,24 01 2018 03:30,0,9.69645977,2588.457083,34.04111862
3312,24 01 2018 03:40,0,9.667354584,2567.308089,27.2804203
3313,24 01 2018 03:50,0,9.497820854,2468.557854,26.86323929
3314,24 01 2018 04:00,0,9.940713882,2754.685176,28.42119026
3315,24 01 2018 04:10,0,10.01144981,2799.200649,24.30168915
3316,24 01 2018 04:20,0,8.866368294,2058.226267,27.30481911
3317,24 01 2018 04:30,0,9.151917458,2242.35049,28.08639908
3318,24 01 2018 04:40,0,9.078288078,2194.577703,23.98225975
3319,24 01 2018 04:50,0,9.204242706,2276.401845,23.26775932
3320,24 01 2018 05:00,0,9.352516174,2373.262858,25.69046974
3321,24 01 2018 05:10,0,9.443710327,2433.040025,27.41296959
3322,24 01 2018 05:20,0,9.24344635,2301.96296,29.21361923
3323,24 01 2018 05:30,0,10.34611988,2989.198024,27.60391998
3324,24 01 2018 05:40,0,9.436612129,2428.383113,30.23201942
3325,24 01 2018 05:50,0,9.823722839,2677.535896,31.64289093
3326,24 01 2018 06:00,0,10.62588978,3123.720094,29.82191086
3327,24 01 2018 06:10,0,9.885891914,2719.087221,31.44548988
3328,24 01 2018 06:20,0,9.73107338,2613.228755,30.70038033
3329,24 01 2018 06:30,0,8.809332848,2021.876127,27.30821037
3330,24 01 2018 06:40,0,8.862268448,2055.607921,30.29875946
3331,24 01 2018 06:50,0,8.189011574,1640.021814,39.83877182
3332,24 01 2018 07:00,0,10.13749981,2874.674486,23.29470062
3333,24 01 2018 07:10,0,9.568508148,2493.266423,26.76399994
3334,24 01 2018 07:20,0,9.348604202,2370.701484,28.49369049
3335,24 01 2018 07:30,0,9.191914558,2268.372158,29.8633194
3336,24 01 2018 07:40,0,9.559497833,2486.34449,25.69776917
3337,24 01 2018 07:50,0,9.040950775,2170.423109,26.56790924
3338,24 01 2018 08:00,0,9.744865417,2622.985111,27.85539055
3339,24 01 2018 08:10,0,9.513629913,2450.653278,22.85503006
3340,24 01 2018 08:20,0,10.12907982,2869.7837,31.13166046
3341,24 01 2018 08:30,0,9.208964348,2279.47828,27.45656967
3342,24 01 2018 08:40,0,10.22430038,2923.86268,29.04692078
3343,24 01 2018 08:50,0,10.28151035,2955.075657,39.55976868
3344,24 01 2018 09:00,0,10.69340038,3153.098404,39.57852936
3345,24 01 2018 09:10,0,10.4660902,3049.465429,37.20203018
3346,24 01 2018 09:20,0,9.816235542,2672.445776,40.39704895
3347,24 01 2018 09:30,0,8.196567535,1644.491324,45.42869949
3348,24 01 2018 09:40,0,10.77124023,3185.549608,35.70317078
3349,24 01 2018 09:50,0,10.22255039,2922.89293,33.28826904
3350,24 01 2018 10:00,0,10.15015984,2881.98808,35.96371078
3351,24 01 2018 10:10,0,9.901500702,2729.321304,28.32512093
3352,24 01 2018 10:20,0,9.850370407,2695.501432,30.60794067
3353,24 01 2018 10:30,0,9.308558464,2344.497685,31.55808067
3354,24 01 2018 10:40,0,9.551112175,2479.8762,32.90948105
3355,24 01 2018 10:50,0,10.81735039,3204.068794,31.83542061
3356,24 01 2018 11:00,0,10.2699604,2948.850333,28.19823074
3357,24 01 2018 11:10,0,9.821756363,2676.200818,39.53047943
3358,24 01 2018 11:20,0,9.631617546,2540.936785,30.83934021
3359,24 01 2018 11:30,0,9.793242455,2656.697724,29.1685009
3360,24 01 2018 11:40,0,9.470323563000001,2450.505179,29.78782082
3361,24 01 2018 11:50,0,9.29473877,2335.462144,23.23333931
3362,24 01 2018 12:00,0,9.953780174,2763.027328,23.11271095
3363,24 01 2018 12:10,0,9.645496368,2551.231417,22.14219093
3364,24 01 2018 12:20,0,9.685594559,2580.596288,21.32085991
3365,24 01 2018 12:30,0,10.66110992,3139.191306,19.78606033
3366,24 01 2018 12:40,0,9.135839462,2231.903746,24.02545929
3367,24 01 2018 12:50,0,9.980690002,2780.037019,23.91080093
3368,24 01 2018 13:00,0,10.38774014,3010.556399,37.57463837
3369,24 01 2018 13:10,0,10.45238018,3042.777978,35.24998093
3370,24 01 2018 13:20,0,10.86347008,3222.077151,41.11679077
3371,24 01 2018 13:30,0,10.00553989,2795.541743,38.32379913
3372,24 01 2018 13:40,0,9.542471886,2473.184974,37.18154144
3373,24 01 2018 13:50,0,10.86021996,3220.824777,40.50799942
3374,24 01 2018 14:00,0,10.58318996,3104.535266,26.27013016
3375,24 01 2018 14:10,0,11.04582977,3288.384166,24.25849915
3376,24 01 2018 14:20,0,10.11635017,2862.349101,28.91341019
3377,24 01 2018 14:30,0,9.565741539,2491.144152,27.20396996
3378,24 01 2018 14:40,0,10.38237,3007.827712,26.39949036
3379,24 01 2018 14:50,0,11.11252022,3310.73932,28.03117943
3380,24 01 2018 15:00,0,11.68223,3463.647941,40.34281158
3381,24 01 2018 15:10,0,10.80755997,3200.179951,41.55271912
3382,24 01 2018 15:20,0,11.06109047,3293.587338,46.07987976
3383,24 01 2018 15:30,0,10.15466022,2884.576363,40.97026062
3384,24 01 2018 15:40,0,9.816231728,2672.443178,44.34529114
3385,24 01 2018 15:50,0,9.668741226,2568.322344,35.51107025
3386,24 01 2018 16:00,0,9.804758072,2664.60684,47.22077942
3387,24 01 2018 16:10,0,9.816525459,2672.643217,46.15896988
3388,24 01 2018 16:20,0,10.67926979,3147.044979,43.96187973
3389,24 01 2018 16:30,0,10.51978016,3075.166949,34.15304184
3390,24 01 2018 16:40,0,8.968121529,2123.460739,36.17818069
3391,24 01 2018 16:50,0,10.02223015,2805.846805,28.19005966
3392,24 01 2018 17:00,0,10.41549969,3024.534447,35.58898163
3393,24 01 2018 17:10,0,12.3264904,3563.832948,38.73295975
3394,24 01 2018 17:20,0,10.87810993,3227.687151,32.16408157
3395,24 01 2018 17:30,0,11.44511032,3407.958184,29.14558029
3396,24 01 2018 17:40,0,10.17531967,2896.380657,30.41930962
3397,24 01 2018 17:50,0,9.628113747,2538.327137,30.59679985
3398,24 01 2018 18:00,0,9.765453339,2637.428711,28.40728951
3399,24 01 2018 18:10,0,10.22926998,2926.611683,41.31655121
3400,24 01 2018 18:20,0,9.728624344,2611.489556,41.24422073
3401,24 01 2018 18:30,0,11.17224026,3329.924255,40.26322174
3402,24 01 2018 18:40,0,11.80714035,3488.722562,43.61051941
3403,24 01 2018 18:50,0,10.62576008,3123.662534,40.07809067
3404,24 01 2018 19:00,0,10.32740974,2979.438308,42.13899994
3405,24 01 2018 19:10,0,9.525265694,2459.779657,42.38311005
3406,24 01 2018 19:20,0,9.634257317,2542.900047,42.52846909
3407,24 01 2018 19:30,0,9.04023838,2169.962736,42.08779144
3408,24 01 2018 19:40,0,9.73503685,2616.039107,43.51047897
3409,24 01 2018 19:50,0,10.09272003,2848.418229,47.11328888
3410,24 01 2018 20:00,0,8.837425232,2039.759633,38.85089111
3411,24 01 2018 20:10,0,9.464262962,2446.5272,34.20687103
3412,24 01 2018 20:20,0,10.22017956,2921.577717,33.82078171
3413,24 01 2018 20:30,0,10.80383015,3198.692317,32.67811966
3414,24 01 2018 20:40,0,11.51716042,3426.03181,46.40290833
3415,24 01 2018 20:50,0,9.49435997,2466.285329,40.41117859
3416,24 01 2018 21:00,0,10.3435297,2987.852794,35.274189
3417,24 01 2018 21:10,0,10.55832958,3093.14719,39.11278152
3418,24 01 2018 21:20,0,9.005681038,2147.653892,38.12659836
3419,24 01 2018 21:30,0,10.35217953,2992.337787,36.5946312
3420,24 01 2018 21:40,0,9.609884262,2524.679863,36.41928101
3421,24 01 2018 21:50,0,10.09420967,2849.301436,38.55401993
3422,24 01 2018 22:00,0,10.09321976,2848.714592,42.2422905
3423,24 01 2018 22:10,0,9.959686279,2766.780236,37.53662109
3424,24 01 2018 22:20,0,9.493571281,2465.767465,31.64856911
3425,24 01 2018 22:30,0,9.378009796,2389.961237,30.87605095
3426,24 01 2018 22:40,0,10.30210972,2966.083671,34.62417984
3427,24 01 2018 22:50,0,10.17282963,2894.964634,39.2027092
3428,24 01 2018 23:00,0,10.04063034,2817.107152,31.10148048
3429,24 01 2018 23:10,0,10.32643986,2978.929697,34.28808975
3430,24 01 2018 23:20,0,8.630509377,1909.063097,39.46614075
3431,24 01 2018 23:30,0,10.09152985,2847.712083,36.88199997
3432,24 01 2018 23:40,0,10.18118954,2899.711423,33.53215027
3433,24 01 2018 23:50,0,10.0798502,2840.759544,32.16889954
3434,25 01 2018 00:00,0,11.63551044,3453.52732,36.89847183
3435,25 01 2018 00:10,0,10.4547596,3043.942262,37.71063995
3436,25 01 2018 00:20,0,10.54109955,3085.159274,32.94625854
3437,25 01 2018 00:30,0,10.7919302,3193.923417,37.04973984
3438,25 01 2018 00:40,0,10.31161022,2971.119823,39.1445694
3439,25 01 2018 00:50,0,10.65347958,3135.866391,35.99605942
3440,25 01 2018 01:00,0,11.56260967,3436.909456,38.68833923
3441,25 01 2018 01:10,0,10.80895042,3200.733669,39.85438919
3442,25 01 2018 01:20,0,11.21879005,3344.341585,39.06478882
3443,25 01 2018 01:30,0,10.99654961,3271.222416,38.3620491
3444,25 01 2018 01:40,0,10.22618008,2924.903305,35.15655136
3445,25 01 2018 01:50,0,11.24895,3353.435143,37.52738953
3446,25 01 2018 02:00,0,11.89000988,3503.801053,36.70964813
3447,25 01 2018 02:10,0,11.22591019,3346.50584,24.11603928
3448,25 01 2018 02:20,0,10.52840996,3079.226218,34.11162186
3449,25 01 2018 02:30,0,9.679788589,2576.379036,40.28010178
3450,25 01 2018 02:40,0,8.293682098,1702.391563,38.17469025
3451,25 01 2018 02:50,0,9.464027405,2446.372595,36.13618851
3452,25 01 2018 03:00,0,8.812766075,2024.059526,32.06079102
3453,25 01 2018 03:10,0,7.837561131,1438.392245,41.98936081
3454,25 01 2018 03:20,0,8.75455761,1987.126191,49.62844086
3455,25 01 2018 03:30,0,8.608436584,1895.271906,47.39588165
3456,25 01 2018 03:40,0,9.204309464,2276.445337,50.79972839
3457,25 01 2018 03:50,0,8.445554733,1794.527776,48.95594025
3458,25 01 2018 04:00,0,7.845445156,1442.770815,45.3971405
3459,25 01 2018 04:10,0,8.313373566,1714.231613,39.79737091
3460,25 01 2018 04:20,0,8.100633621,1588.141314,33.44955063
3461,25 01 2018 04:30,0,10.4078598,3020.70866,41.76433182
3462,25 01 2018 04:40,0,9.701245308,2591.906419,36.63743973
3463,25 01 2018 04:50,0,10.8217001,3205.789091,37.08296967
3464,25 01 2018 05:00,0,9.540787697,2471.87756,37.12395859
3465,25 01 2018 05:10,0,11.02768993,3282.131071,35.17906189
3466,25 01 2018 05:20,0,11.04714012,3288.832988,37.06734085
3467,25 01 2018 05:30,0,11.24532032,3352.35098,35.97718048
3468,25 01 2018 05:40,0,10.38057041,3006.911513,31.3361702
3469,25 01 2018 05:50,0,10.81836033,3204.468631,33.74766922
3470,25 01 2018 06:00,0,10.31455994,2972.678227,40.65581894
3471,25 01 2018 06:10,0,9.315612793,2349.111422,47.3547287
3472,25 01 2018 06:20,0,10.29636955,2963.028391,46.10012054
3473,25 01 2018 06:30,0,9.040837288,2170.349769,46.86072159
3474,25 01 2018 06:40,0,8.978664398,2130.245861,45.17380142
3475,25 01 2018 06:50,0,9.683909416,2579.373462,41.26819992
3476,25 01 2018 07:00,0,9.088892937,2201.447337,40.29957962
3477,25 01 2018 07:10,0,9.961401939,2767.868339,36.59318161
3478,25 01 2018 07:20,0,10.20131016,2911.051272,30.5350399
3479,25 01 2018 07:30,0,9.723972321,2608.180251,32.46429825
3480,25 01 2018 07:40,0,9.875417709,2712.175324,33.10871887
3481,25 01 2018 07:50,0,10.61647987,3119.532755,32.75489044
3482,25 01 2018 08:00,0,10.89396,3233.703547,35.0141983
3483,25 01 2018 08:10,0,11.35268021,3383.251829,39.74126816
3484,25 01 2018 08:20,0,9.570378304,2494.699468,30.77202988
3485,25 01 2018 08:30,0,8.678595543,1939.214003,31.88851929
3486,25 01 2018 08:40,0,10.91055965,3239.940856,35.23926926
3487,25 01 2018 08:50,0,10.92650986,3245.873126,35.26247025
3488,25 01 2018 09:00,0,10.6582098,3137.929327,36.09138107
3489,25 01 2018 09:10,0,10.76261044,3182.025864,38.47583008
3490,25 01 2018 09:20,0,10.91065025,3239.974721,32.09341049
3491,25 01 2018 09:30,0,9.197149277,2271.781177,31.05970001
3492,25 01 2018 09:40,0,9.283875465,2328.362364,35.85282135
3493,25 01 2018 09:50,0,9.185596466,2264.258623,38.49005127
3494,25 01 2018 10:00,0,9.126107216,2225.584093,29.7921505
3495,25 01 2018 10:10,0,8.734745026,1974.59751,30.4247303
3496,25 01 2018 10:20,0,9.383377075,2393.478161,31.31119919
3497,25 01 2018 10:30,0,9.955746651,2764.278114,34.93572998
3498,25 01 2018 10:40,0,8.942754745,2107.154616,33.69910049
3499,25 01 2018 10:50,0,10.17846966,2898.169338,29.00655937
3500,25 01 2018 11:00,0,9.669726372,2569.042518,33.14516068
3501,25 01 2018 11:10,0,9.191937447,2268.387062,32.06879044
3502,25 01 2018 11:20,0,8.506475449,1831.988262,33.60198975
3503,25 01 2018 11:30,0,9.01404953,2153.052014,25.93737984
3504,25 01 2018 11:40,0,10.09496021,2849.746176,32.30722046
3505,25 01 2018 11:50,0,8.33736515,1728.701172,33.45503998
3506,25 01 2018 12:00,0,8.738144875,1976.745862,31.91069984
3507,25 01 2018 12:10,0,9.240867615,2300.280407,35.98080063
3508,25 01 2018 12:20,0,9.145021439,2237.868799,28.64909935
3509,25 01 2018 12:30,0,10.06295013,2830.625587,28.66650009
3510,25 01 2018 12:40,0,9.74934864,2626.142575,29.95595932
3511,25 01 2018 12:50,0,9.353391647,2373.836112,28.67724991
3512,25 01 2018 13:00,0,9.10743618,2213.468539,32.88068008
3513,25 01 2018 13:10,0,9.172961235,2256.035558,37.71063995
3514,25 01 2018 13:20,0,8.829390526,2034.640646,31.10345078
3515,25 01 2018 13:30,0,10.1248703,2867.330587,32.87260818
3516,25 01 2018 13:40,0,10.17010021,2893.410372,37.52318954
3517,25 01 2018 13:50,0,10.09142971,2847.652652,34.93745041
3518,25 01 2018 14:00,0,10.10548019,2855.961866,33.121521
3519,25 01 2018 14:10,0,9.684565544,2579.849699,32.79856873
3520,25 01 2018 14:20,0,10.26823997,2947.919755,34.64038849
3521,25 01 2018 14:30,0,9.099319458,2208.205209,31.41547012
3522,25 01 2018 14:40,0,10.49164009,3061.792638,35.41727829
3523,25 01 2018 14:50,0,8.962776184,2120.022392,38.07675934
3524,25 01 2018 15:00,0,9.268413544,2318.261594,36.48646164
3525,25 01 2018 15:10,0,8.93184185,2100.148238,39.92028046
3526,25 01 2018 15:20,0,9.802341461,2662.950741,36.43367004
3527,25 01 2018 15:30,0,9.185713768,2264.334985,37.13871002
3528,25 01 2018 15:40,0,9.021674156,2157.972688,36.79872894
3529,25 01 2018 15:50,0,8.843166351,2043.41935,36.99901962
3530,25 01 2018 16:00,0,8.744251251,1980.606104,37.16965103
3531,25 01 2018 16:10,0,8.94457531,2108.323977,36.47216034
3532,25 01 2018 16:20,0,8.279460907,1693.861188,35.4612999
3533,25 01 2018 16:30,0,8.838898659,2040.698721,33.59954071
3534,25 01 2018 16:40,0,8.604261398,1892.666773,34.20275116
3535,25 01 2018 16:50,0,7.414500237,1214.073095,34.7583313
3536,25 01 2018 17:00,0,8.689694405,1946.193347,31.82939911
3537,25 01 2018 17:10,0,9.904568672,2731.323579,33.25310898
3538,25 01 2018 17:20,0,8.443667412,1793.371651,36.7166214
3539,25 01 2018 17:30,0,9.190074921,2267.174306,37.23733902
3540,25 01 2018 17:40,0,9.013113022,2152.447779,35.39139175
3541,25 01 2018 17:50,0,8.112869263,1595.279555,46.2507515
3542,25 01 2018 18:00,0,8.141860962,1612.250859,49.53667831
3543,25 01 2018 18:10,0,8.007320404,1534.191586,37.23075104
3544,25 01 2018 18:20,0,8.407950401,1771.543579,31.73148918
3545,25 01 2018 18:30,0,6.803812027,930.0639384,37.41828156
3546,25 01 2018 18:40,0,7.272953987,1143.753995,34.82400894
3547,25 01 2018 18:50,0,7.878032207,1460.943518,35.73469925
3548,25 01 2018 19:00,0,8.196282387,1644.322558,31.34005928
3549,25 01 2018 19:10,0,7.205300808,1111.151172,39.77209854
3550,25 01 2018 19:20,0,8.84441185,2044.21352,47.20737839
3551,25 01 2018 19:30,0,9.461585999,2444.770248,49.09106827
3552,25 01 2018 19:40,0,9.899345398,2727.912851,49.11468124
3553,25 01 2018 19:50,0,7.520309925,1268.440046,43.90320969
3554,25 01 2018 20:00,0,8.847302437,2046.056949,51.80234909
3555,25 01 2018 20:10,0,8.051440239,1559.590624,57.93661118
3556,25 01 2018 20:20,0,8.472258568,1810.91448,61.82254028
3557,25 01 2018 20:30,0,9.414838791,2414.102177,57.26132965
3558,25 01 2018 20:40,0,9.023845673,2159.374523,58.97066879
3559,25 01 2018 20:50,0,8.22915554,1663.827262,59.43632126
3560,25 01 2018 21:00,0,9.06802845,2187.935448,56.56937027
3561,25 01 2018 21:10,0,9.614400864,2528.0721,57.16151047
3562,25 01 2018 21:20,0,9.487151146,2461.552114,51.69995117
3563,25 01 2018 21:30,0,8.697932243,1951.378353,45.86523056
3564,25 01 2018 21:40,0,8.457343102,1801.755098,47.17562103
3565,25 01 2018 21:50,0,7.090524197,1057.265409,47.83747101
3566,25 01 2018 22:00,0,7.237455845,1126.567787,46.94348145
3567,25 01 2018 22:10,0,7.458741188,1236.657251,45.24945068
3568,25 01 2018 22:20,0,8.939584732,2105.118841,41.22694016
3569,25 01 2018 22:30,0,8.173312187,1630.752107,43.01945114
3570,25 01 2018 22:40,0,7.600490093,1310.193109,41.97045135
3571,25 01 2018 22:50,0,8.820148468,2028.756511,44.73751831
3572,25 01 2018 23:00,0,9.268918991,2318.591701,43.16648102
3573,25 01 2018 23:10,0,8.549013138,1858.303309,38.72357941
3574,25 01 2018 23:20,0,8.87827301,2065.833765,47.28773117
3575,25 01 2018 23:30,0,8.310143471,1712.287183,38.15039825
3576,25 01 2018 23:40,0,8.652269363,1922.689203,32.77135086
3577,25 01 2018 23:50,0,8.989276886,2137.080431,31.46143913
3578,26 01 2018 00:00,0,8.550347328,1859.130719,34.42066956
3579,26 01 2018 00:10,0,8.04429245,1555.462312,35.02957916
3580,26 01 2018 00:20,0,8.646418571,1919.022511,44.34859085
3581,26 01 2018 00:30,0,8.705488205,1956.137719,36.8671608
3582,26 01 2018 00:40,0,8.776004791,2000.713159,40.40565109
3583,26 01 2018 00:50,0,8.828347206,2033.976177,39.43883896
3584,26 01 2018 01:00,0,7.831172943,1434.849636,38.97832108
3585,26 01 2018 01:10,0,7.941703796,1496.791618,35.83372116
3586,26 01 2018 01:20,0,8.656114578,1925.10016,35.10131073
3587,26 01 2018 01:30,0,9.501040459,2440.723262,36.18132019
3588,26 01 2018 01:40,0,10.17269993,2894.890827,41.2516098
3589,26 01 2018 01:50,0,8.034511566,1549.821597,40.76332092
3590,26 01 2018 02:00,0,8.642547607,1916.597756,43.33280182
3591,26 01 2018 02:10,0,8.533064842,1848.422366,37.34693909
3592,26 01 2018 02:20,0,8.353517532,1738.469603,45.0812912
3593,26 01 2018 02:30,0,7.653716087,1338.372095,43.20623016
3594,26 01 2018 02:40,0,6.36322403,753.5198332,45.86750031
3595,26 01 2018 02:50,0,9.625121117,2536.094788,48.58296967
3596,26 01 2018 03:00,0,8.386575699,1758.527997,47.56750107
3597,26 01 2018 03:10,0,8.016816139,1539.641288,51.1701889
3598,26 01 2018 03:20,0,7.526569843,1271.669101,47.13568878
3599,26 01 2018 03:30,0,8.839364052,2040.9953620000001,51.86296082
3600,26 01 2018 03:40,0,8.59798336,1888.751698,46.05442047
3601,26 01 2018 03:50,0,8.869994164,2060.542591,46.85506058
3602,26 01 2018 04:00,0,10.7905302,3193.360102,48.49536133
