,Date,ActivePower,Speed,Energy,Direction
50190,29 12 2018 15:20,0.0,4.24260377883911,169.414275837422,284.119995117187
50191,29 12 2018 15:30,0.0,4.1464238166809,150.67434675892798,296.551605224609
50192,29 12 2018 15:40,0.0,4.25197410583496,171.265152568931,295.288299560546
50193,29 12 2018 15:50,0.0,3.48538303375244,50.379992236456005,286.241394042968
50194,29 12 2018 16:00,0.0,3.14342188835144,22.235087471909498,288.351287841796
50195,29 12 2018 16:10,0.0,3.0665431022644003,18.483618029178604,301.854705810546
50196,29 12 2018 16:20,0.0,3.20501995086669,25.9232928480051,297.408905029296
50197,29 12 2018 16:30,0.0,3.3388121128082204,36.0254794327093,295.124114990234
50198,29 12 2018 16:40,0.0,3.37990403175354,39.7030948835209,304.539306640625
50199,29 12 2018 16:50,0.0,3.24321699142456,28.515304118995104,301.896209716796
50200,29 12 2018 17:00,0.0,3.36170411109924,38.040920674063294,311.8837890625
50201,29 12 2018 17:10,0.0,4.271495819091791,175.135898046403,303.045013427734
50202,29 12 2018 17:20,0.0,3.63258099555969,68.2552891333735,313.00299072265597
50203,29 12 2018 17:30,0.0,4.271276950836181,175.092390217552,329.05288696289
50204,29 12 2018 17:40,0.0,4.2304720878601,167.024707423948,330.155700683593
50205,29 12 2018 17:50,0.0,3.82094001770019,96.185481579334,341.083587646484
50206,29 12 2018 18:00,0.0,3.14872908592224,22.528958029453,315.681091308593
50207,29 12 2018 18:10,0.0,3.18937897682189,24.929279007269503,323.842987060546
50208,29 12 2018 18:20,0.0,3.8365089893341,98.7480707976329,321.489593505859
50209,29 12 2018 18:30,0.0,3.2509388923645,29.067670771753896,308.301391601562
50210,29 12 2018 18:40,0.0,4.2350378036499,167.923121978093,311.947387695312
50211,29 12 2018 18:50,0.0,3.49594497680664,51.5471528593916,324.107299804687
50212,29 12 2018 19:00,0.0,4.24844884872436,170.568290092795,341.354888916015
50213,29 12 2018 19:10,0.0,4.45442199707031,212.41419378364202,328.15728759765597
50214,29 12 2018 19:20,0.0,4.769389152526849,281.301693061249,322.119110107421
50215,29 12 2018 19:30,0.0,5.03563690185546,344.802905620695,320.567993164062
50216,29 12 2018 19:40,25.4149494171142,6.81060791015625,932.961966103648,330.8046875
50217,29 12 2018 19:50,48.6514091491699,6.76698303222656,914.454187482176,338.010711669921
50218,29 12 2018 20:00,66.39788818359371,7.67543888092041,1349.97585874691,343.988098144531
50219,29 12 2018 20:10,83.7085266113281,7.48207092285156,1248.6862696304,345.315612792968
50220,29 12 2018 20:20,133.135696411132,8.360022544860831,1742.40963343707,350.64309692382795
50221,29 12 2018 20:30,129.767395019531,8.11186695098876,1594.69426251609,1.7675290107727
50222,29 12 2018 20:40,262.151611328125,10.2669200897216,2947.2052521763694,5.318912982940669
50223,29 12 2018 20:50,231.534393310546,9.40495777130126,2407.62336982681,8.096040725707999
50224,29 12 2018 21:00,133.94509887695298,8.91146659851074,2087.0809725387803,19.2840309143066
50225,29 12 2018 21:10,0.0,10.3776702880859,3005.4331151766996,30.1524391174316
50226,29 12 2018 21:20,0.0,10.0811500549316,2841.5353691709697,24.518859863281197
50227,29 12 2018 21:30,110.34470367431601,8.38422775268554,1757.10047102026,20.146619796752898
50228,29 12 2018 21:40,72.90104675292959,7.6469588279724094,1334.77464814878,25.7593593597412
50229,29 12 2018 21:50,59.99045944213861,7.2954959869384695,1154.75951502471,25.7285499572753
50230,29 12 2018 22:00,28.014829635620103,6.7784671783447195,919.3044161380631,21.6361293792724
50231,29 12 2018 22:10,194.032394409179,8.30500793457031,1709.19753632545,24.0228805541992
50232,29 12 2018 22:20,201.854705810546,8.48833179473876,1820.8031935550198,25.0177192687988
50233,29 12 2018 22:30,85.07353210449209,7.39221620559692,1202.80858858603,24.691299438476502
50234,29 12 2018 22:40,72.4427108764648,7.1983208656311,1107.82344481464,26.8373699188232
50235,29 12 2018 22:50,9.26918220520019,6.67870092391967,877.6853147193331,32.089939117431605
50236,29 12 2018 23:00,0.0,6.394506931304929,765.3400364451379,36.2529907226562
50237,29 12 2018 23:10,58.5655097961425,7.81837701797485,1427.7676835067903,32.2379989624023
50238,29 12 2018 23:20,60.552761077880795,7.782952785491941,1408.2611749996802,33.1271209716796
50239,29 12 2018 23:30,62.6945495605468,8.00220680236816,1531.2607010116199,31.999309539794897
50240,29 12 2018 23:40,92.3615036010742,8.609997749328612,1896.24629584667,30.9434509277343
50241,29 12 2018 23:50,31.895029067993104,7.83141613006591,1434.9844110952802,30.602199554443303
50242,30 12 2018 00:00,1.73593401908874,7.294915199279781,1154.47505780136,30.9643497467041
50243,30 12 2018 00:10,0.0,6.09126281738281,655.209079628304,31.0921802520751
50244,30 12 2018 00:20,0.0,5.796831130981441,558.581257119569,26.995389938354396
50245,30 12 2018 00:30,0.0,4.4029688835144,201.739074665895,26.269790649414002
50246,30 12 2018 00:40,0.0,5.929699897766111,601.527649207324,31.339319229125902
50247,30 12 2018 00:50,0.0,4.72060823440551,270.21233044170896,29.4676399230957
50248,30 12 2018 01:00,0.0,6.46265411376953,791.4598545414219,35.7364997863769
50249,30 12 2018 01:10,0.0,6.63329601287841,859.125870677574,31.059129714965803
50250,30 12 2018 01:20,0.0,6.430617809295651,779.117346909189,29.2791404724121
50251,30 12 2018 01:30,0.0,6.03737878799438,636.670981080498,27.1509799957275
50252,30 12 2018 01:40,0.0,6.406067848205559,769.735324197275,21.1271991729736
50253,30 12 2018 01:50,0.0,6.068901062011711,647.478151647883,23.242620468139602
50254,30 12 2018 02:00,0.0,5.850769996643059,575.795292744588,18.5845909118652
50255,30 12 2018 02:10,0.0,6.131731986999509,669.335957325879,24.3555507659912
50256,30 12 2018 02:20,0.0,5.2411780357360795,397.534245666497,22.5824794769287
50257,30 12 2018 02:30,0.0,4.9549841880798295,325.01722870676497,11.566909790039
50258,30 12 2018 02:40,0.0,6.18583583831787,688.495916322702,14.276869773864698
50259,30 12 2018 02:50,0.0,5.2192940711975,391.756574235701,16.1876907348632
50260,30 12 2018 03:00,0.0,5.1140451431274405,364.51886632433997,14.416500091552699
50261,30 12 2018 03:10,0.0,3.78243494033813,90.0142729597756,4.69315814971923
50262,30 12 2018 03:20,0.0,5.63988208770751,510.154176290245,359.656494140625
50263,30 12 2018 03:30,0.0,5.294487953186031,411.777276756571,16.0260696411132
50264,30 12 2018 03:40,0.0,5.11421823501586,364.56292676382003,21.6155796051025
50265,30 12 2018 03:50,0.0,4.13019323348999,147.557133256033,18.970100402832
50266,30 12 2018 04:00,0.0,3.93161797523498,115.24473934999399,2.90215110778808
50267,30 12 2018 04:10,0.0,3.27639508247375,30.9561819684141,9.824861526489249
50268,30 12 2018 04:20,0.0,3.45912790298461,47.555967399432106,22.1280307769775
50269,30 12 2018 04:30,0.0,4.15356492996215,152.049909499133,41.2068099975585
50270,30 12 2018 04:40,0.0,3.9341750144958403,115.70823708053301,41.000419616699205
50271,30 12 2018 04:50,0.0,3.17704391479492,24.172969094710396,33.1118011474609
50272,30 12 2018 05:00,0.0,3.2374670505523597,28.1101936255191,37.8019905090332
50273,30 12 2018 05:10,0.0,3.66307091712951,72.3913126395828,44.5874481201171
50274,30 12 2018 05:20,0.0,3.32887196540832,35.1764444635892,46.896198272705
50275,30 12 2018 05:30,0.0,3.48621010780334,50.470744964118204,36.6707000732421
50276,30 12 2018 05:40,0.0,3.6238029003143297,67.0920974853043,38.978099822998
50277,30 12 2018 05:50,0.0,3.0644838809967,18.3961378645663,34.6087608337402
50278,30 12 2018 06:00,0.0,3.0530641078948904,17.9233154163712,34.759231567382805
50279,30 12 2018 06:10,0.0,2.91924691200256,0.0,37.0201988220214
50280,30 12 2018 06:20,0.0,2.15219902992248,0.0,28.2768993377685
50281,30 12 2018 06:30,0.0,2.07886910438537,0.0,21.522790908813402
50282,30 12 2018 06:40,0.0,2.1035299301147403,0.0,31.691350936889602
50283,30 12 2018 06:50,0.0,1.6579780578613201,0.0,33.715831756591705
50284,30 12 2018 07:00,0.0,1.03633296489715,0.0,358.446105957031
50285,30 12 2018 07:10,0.0,1.2788480520248402,0.0,5.169591903686519
50286,30 12 2018 07:20,0.0,2.4802649021148597,0.0,65.48825836181639
50287,30 12 2018 07:30,0.0,2.2847919464111297,0.0,69.6530990600585
50288,30 12 2018 07:40,0.0,1.4931449890136699,0.0,66.533821105957
50289,30 12 2018 07:50,0.0,1.79960799217224,0.0,11.231309890747001
50290,30 12 2018 08:00,0.0,2.1249620914459197,0.0,352.176086425781
50291,30 12 2018 08:10,0.0,1.5090719461441002,0.0,346.89700317382795
50292,30 12 2018 08:20,0.0,1.3304300308227501,0.0,333.89410400390597
50293,30 12 2018 08:30,0.0,3.2890560626983603,31.934066596962104,335.69448852539
50294,30 12 2018 08:40,0.0,3.1491010189056303,22.5497217120765,358.87478637695295
50295,30 12 2018 08:50,0.0,2.9822359085082994,0.0,32.8255882263183
50296,30 12 2018 09:00,0.0,2.53724098205566,0.0,29.039230346679602
50297,30 12 2018 09:10,0.0,2.4188849925994798,0.0,27.493019104003896
50298,30 12 2018 09:20,0.0,1.43086004257202,0.0,9.9024953842163
50299,30 12 2018 09:30,0.0,3.24910998344421,28.935982178340996,337.956390380859
50300,30 12 2018 09:40,0.0,2.9309589862823398,0.0,334.362091064453
50301,30 12 2018 09:50,0.0,3.2671470642089804,30.258110367925802,340.23419189453097
50302,30 12 2018 10:00,0.0,2.6433000564575098,0.0,344.406585693359
50303,30 12 2018 10:10,0.0,1.8579449653625402,0.0,20.7935104370117
50304,30 12 2018 10:20,0.0,1.8155870437622,0.0,358.186004638671
50305,30 12 2018 10:30,0.0,1.87095201015472,0.0,346.49951171875
50306,30 12 2018 10:40,0.0,2.36508989334106,0.0,346.538299560546
50307,30 12 2018 10:50,0.0,1.63166201114654,0.0,355.34280395507795
50308,30 12 2018 11:00,0.0,1.3549569845199498,0.0,352.472290039062
50309,30 12 2018 11:10,0.0,1.32080996036529,0.0,348.34109497070295
50310,30 12 2018 11:20,0.0,1.74297094345092,0.0,348.884399414062
50311,30 12 2018 11:30,0.0,1.58081603050231,0.0,15.7425298690795
50312,30 12 2018 11:40,0.0,1.39500594139099,0.0,18.437519073486303
50313,30 12 2018 11:50,0.0,1.45584499835968,0.0,355.960205078125
50314,30 12 2018 12:00,0.0,1.3798149824142398,0.0,20.3723201751708
50315,30 12 2018 12:10,0.0,1.1321799755096398,0.0,29.8400707244873
50316,30 12 2018 12:20,0.0,0.9388409852981559,0.0,51.779930114746
50317,30 12 2018 12:30,0.0,0.789525628089904,0.0,48.38533020019529
50318,30 12 2018 12:40,0.0,0.6277062892913811,0.0,18.182390213012603
50319,30 12 2018 12:50,0.0,0.47426751255989097,0.0,254.585006713867
50320,30 12 2018 13:00,0.0,0.589193820953369,0.0,157.76150512695298
50321,30 12 2018 13:10,0.0,0.877926290035247,0.0,65.0906829833984
50322,30 12 2018 13:20,0.0,1.02191603183746,0.0,48.9281196594238
50323,30 12 2018 13:30,0.0,0.7856444716453549,0.0,9.62076377868652
50324,30 12 2018 13:40,0.0,1.61183202266693,0.0,28.925930023193303
50325,30 12 2018 13:50,0.0,2.50363302230834,0.0,34.2211418151855
50326,30 12 2018 14:00,0.0,3.0349090099334703,17.2145794358339,56.0460586547851
50327,30 12 2018 14:10,0.0,2.50642609596252,0.0,62.8287887573242
50328,30 12 2018 14:20,0.0,3.19160103797912,25.068109835706302,68.54608154296871
50329,30 12 2018 14:30,0.0,2.71374011039733,0.0,59.639209747314396
50330,30 12 2018 14:40,0.0,1.32311201095581,0.0,65.2067031860351
50331,30 12 2018 14:50,0.0,2.31805896759033,0.0,68.34259796142571
50332,30 12 2018 15:00,0.0,1.9300719499588002,0.0,77.43817901611321
50333,30 12 2018 15:10,0.0,2.3206729888916002,0.0,57.711700439453104
50334,30 12 2018 15:20,0.0,2.69705295562744,0.0,49.66658020019529
50335,30 12 2018 15:30,0.0,2.7890989780426003,0.0,53.250968933105405
50336,30 12 2018 15:40,0.0,2.8248510360717702,0.0,65.59951782226561
50337,30 12 2018 15:50,0.0,3.0384469032287504,17.3485540527508,64.220359802246
50338,30 12 2018 16:00,0.0,2.43823099136352,0.0,53.5766792297363
50339,30 12 2018 16:10,0.0,2.45111393928527,0.0,55.2631301879882
50340,30 12 2018 16:20,0.0,2.38605403900146,0.0,60.3549690246582
50341,30 12 2018 16:30,0.0,2.09496808052062,0.0,63.55855178833
50342,30 12 2018 16:40,0.0,2.69449996948242,0.0,67.0097503662109
50343,30 12 2018 16:50,0.0,2.55392289161682,0.0,57.0722694396972
50344,30 12 2018 17:00,0.0,2.56577897071838,0.0,58.7257690429687
50345,30 12 2018 17:10,0.0,2.83157300949096,0.0,62.3062400817871
50346,30 12 2018 17:20,0.0,3.1691091060638397,23.6993225743399,63.5375099182128
50347,30 12 2018 17:30,0.0,3.30740094184875,33.396457263120304,62.6293601989746
50348,30 12 2018 17:40,0.0,4.11402606964111,144.464714411665,65.13189697265621
50349,30 12 2018 17:50,3.5272018909454306,3.6019880771636896,64.2547900730178,60.502960205078104
50350,30 12 2018 18:00,-1.0771310329437198,2.52882599830627,0.0,63.7122802734375
50351,30 12 2018 18:10,0.0,2.11531901359558,0.0,65.0369873046875
50352,30 12 2018 18:20,0.0,2.7287979125976496,0.0,76.20999908447259
50353,30 12 2018 18:30,0.0,2.2825129032135,0.0,79.5873336791992
50354,30 12 2018 18:40,0.0,1.7985090017318701,0.0,64.8512878417968
50355,30 12 2018 18:50,0.0,2.15009307861328,0.0,52.925689697265604
50356,30 12 2018 19:00,0.0,2.72671508789062,0.0,46.2666091918945
50357,30 12 2018 19:10,0.0,2.16303896903991,0.0,72.41681671142571
50358,30 12 2018 19:20,0.0,1.84110796451568,0.0,87.44812774658199
50359,30 12 2018 19:30,0.0,1.37570095062255,0.0,92.7507019042968
50360,30 12 2018 19:40,0.0,0.34308031201362604,0.0,246.854598999023
50361,30 12 2018 19:50,0.0,1.1831150054931598,0.0,289.979187011718
50362,30 12 2018 20:00,0.0,1.46126496791839,0.0,295.491088867187
50363,30 12 2018 20:10,0.0,1.1914099454879699,0.0,5.272600173950191
50364,30 12 2018 20:20,0.0,0.9327977895736691,0.0,73.9252471923828
50365,30 12 2018 20:30,0.0,0.775210976600646,0.0,91.672622680664
50366,30 12 2018 20:40,0.0,0.669238805770874,0.0,92.5473480224609
50367,30 12 2018 20:50,0.0,0.8509929776191708,0.0,54.104221343994105
50368,30 12 2018 21:00,0.0,1.5296629667282098,0.0,34.6416702270507
50369,30 12 2018 21:10,0.0,1.05169701576232,0.0,66.8865509033203
50370,30 12 2018 21:20,0.0,1.2154220342636102,0.0,36.1037292480468
50371,30 12 2018 21:30,0.0,0.5933244824409479,0.0,74.7948303222656
50372,30 12 2018 21:40,0.0,0.4556015133857729,0.0,62.375148773193295
50373,30 12 2018 21:50,0.0,1.20434498786926,0.0,286.813903808593
50374,30 12 2018 22:00,0.0,1.1291229724884,0.0,243.27990722656202
50375,30 12 2018 22:10,0.0,1.23954796791076,0.0,216.264404296875
50376,30 12 2018 22:20,0.0,1.18488705158233,0.0,203.12170410156202
50377,30 12 2018 22:30,0.0,1.57836604118347,0.0,207.178802490234
50378,30 12 2018 22:40,0.0,1.1409020423889098,0.0,175.81530761718702
50379,30 12 2018 22:50,0.0,0.491281509399414,0.0,133.49670410156202
50380,30 12 2018 23:00,0.0,0.55495148897171,0.0,84.7333908081054
50381,30 12 2018 23:10,0.0,0.867918074131011,0.0,106.125
50382,30 12 2018 23:20,0.0,1.1039750576019198,0.0,120.838203430175
50383,30 12 2018 23:30,0.0,1.1996790170669498,0.0,99.527099609375
50384,30 12 2018 23:40,0.0,0.8160389065742489,0.0,74.187889099121
50385,30 12 2018 23:50,0.0,0.588163495063781,0.0,83.4122619628906
50386,31 12 2018 00:00,0.0,0.538558483123779,0.0,71.8155288696289
50387,31 12 2018 00:10,0.0,0.657424986362457,0.0,72.0337829589843
50388,31 12 2018 00:20,0.0,0.378508687019348,0.0,68.7577819824218
50389,31 12 2018 00:30,0.0,0.8606541752815241,0.0,83.40235900878899
50390,31 12 2018 00:40,0.0,1.18911004066467,0.0,85.5869216918945
50391,31 12 2018 00:50,0.0,2.2652359008789,0.0,97.0304718017578
50392,31 12 2018 01:00,0.0,2.76090002059936,0.0,118.356101989746
50393,31 12 2018 01:10,0.0,3.92282199859619,113.658339242524,124.52279663085899
50394,31 12 2018 01:20,140.368499755859,4.74367380142211,275.435708708241,138.414794921875
50395,31 12 2018 01:30,122.787696838378,4.15381002426147,152.097165196052,148.047698974609
50396,31 12 2018 01:40,0.0,2.4724669456481903,0.0,241.048904418945
50397,31 12 2018 01:50,0.0,2.49538111686706,0.0,269.109710693359
50398,31 12 2018 02:00,0.0,2.91755104064941,0.0,233.291595458984
50399,31 12 2018 02:10,0.0,2.52146410942077,0.0,240.443405151367
50400,31 12 2018 02:20,0.0,2.6146390438079803,0.0,252.397796630859
50401,31 12 2018 02:30,0.0,2.62596797943115,0.0,256.752288818359
50402,31 12 2018 02:40,0.0,2.45402789115905,0.0,262.945098876953
50403,31 12 2018 02:50,0.0,2.4827899932861297,0.0,259.824005126953
50404,31 12 2018 03:00,0.0,2.1557629108428897,0.0,263.031585693359
50405,31 12 2018 03:10,0.0,2.31476092338562,0.0,259.61041259765597
50406,31 12 2018 03:20,0.0,2.51993608474731,0.0,258.610687255859
50407,31 12 2018 03:30,0.0,2.20900392532348,0.0,251.70739746093702
50408,31 12 2018 03:40,0.0,1.8854149580001798,0.0,250.852096557617
50409,31 12 2018 03:50,0.0,1.57896602153778,0.0,260.14761352539
50410,31 12 2018 04:00,0.0,1.03551697731018,0.0,278.341705322265
50411,31 12 2018 04:10,0.0,1.46439003944396,0.0,271.358184814453
50412,31 12 2018 04:20,0.0,2.70387911796569,0.0,245.129501342773
50413,31 12 2018 04:30,0.0,3.27493000030517,30.8446804151899,234.612594604492
50414,31 12 2018 04:40,0.0,2.88549304008483,0.0,235.06219482421798
50415,31 12 2018 04:50,0.0,2.26709103584289,0.0,241.64660644531202
50416,31 12 2018 05:00,0.0,2.2461059093475297,0.0,242.06880187988202
50417,31 12 2018 05:10,0.0,1.1782820224761898,0.0,274.24951171875
50418,31 12 2018 05:20,0.0,1.52931404113769,0.0,254.118896484375
50419,31 12 2018 05:30,0.0,1.13400602340698,0.0,233.846496582031
50420,31 12 2018 05:40,0.0,0.362704485654831,0.0,191.914901733398
50421,31 12 2018 05:50,0.0,0.43104609847068803,0.0,224.73699951171798
50422,31 12 2018 06:00,0.0,0.539924681186676,0.0,316.67730712890597
50423,31 12 2018 06:10,0.0,0.724451780319213,0.0,128.55969238281202
50424,31 12 2018 06:20,0.0,0.520939826965332,0.0,211.14810180663997
50425,31 12 2018 06:30,0.0,0.9719619750976559,0.0,263.404296875
50426,31 12 2018 06:40,0.0,0.41912978887558,0.0,192.376495361328
50427,31 12 2018 06:50,0.0,0.719733774662017,0.0,43.0845603942871
50428,31 12 2018 07:00,0.0,0.57322347164154,0.0,51.2644615173339
50429,31 12 2018 07:10,0.0,0.33860039710998496,0.0,319.64028930664
50430,31 12 2018 07:20,0.0,0.602191686630249,0.0,16.095819473266598
50431,31 12 2018 07:30,0.0,0.884661316871643,0.0,11.4243803024291
50432,31 12 2018 07:40,0.0,1.71933996677398,0.0,0.953863680362701
50433,31 12 2018 07:50,0.0,1.3109270334243701,0.0,39.6706314086914
50434,31 12 2018 08:00,0.0,1.11084794998168,0.0,104.625099182128
50435,31 12 2018 08:10,0.0,1.06552004814147,0.0,126.673599243164
50436,31 12 2018 08:20,0.0,1.4002239704132,0.0,139.335998535156
50437,31 12 2018 08:30,0.0,1.33679401874542,0.0,145.68130493164
50438,31 12 2018 08:40,0.0,0.605822682380676,0.0,129.385803222656
50439,31 12 2018 08:50,0.0,1.63424098491668,0.0,6.104557037353509
50440,31 12 2018 09:00,0.0,1.13774096965789,0.0,51.4232711791992
50441,31 12 2018 09:10,0.0,0.6805248260498039,0.0,116.958198547363
50442,31 12 2018 09:20,0.0,0.449524700641632,0.0,146.885498046875
50443,31 12 2018 09:30,0.0,1.0244100093841502,0.0,33.8938598632812
50444,31 12 2018 09:40,0.0,1.10105299949645,0.0,33.5052108764648
50445,31 12 2018 09:50,0.0,1.33465003967285,0.0,28.000869750976502
50446,31 12 2018 10:00,0.0,2.7026309967041002,0.0,65.3891525268554
50447,31 12 2018 10:10,0.0,3.1187338829040496,20.9273030488876,67.77802276611321
50448,31 12 2018 10:20,0.0,2.4985499382019,0.0,67.674560546875
50449,31 12 2018 10:30,0.0,2.62051892280578,0.0,71.8802032470703
50450,31 12 2018 10:40,0.0,2.8275160789489706,0.0,80.6074295043945
50451,31 12 2018 10:50,0.0,2.56301999092102,0.0,81.24244689941399
50452,31 12 2018 11:00,0.0,1.6807999610900801,0.0,95.1161804199218
50453,31 12 2018 11:10,0.0,2.38690495491027,0.0,108.525901794433
50454,31 12 2018 11:20,0.0,2.4251849651336603,0.0,99.06683349609371
50455,31 12 2018 11:30,0.0,2.94649100303649,0.0,83.4580612182617
50456,31 12 2018 11:40,0.0,2.7950870990753103,0.0,87.6563262939453
50457,31 12 2018 11:50,0.0,3.91659188270568,112.54219460193899,78.9617004394531
50458,31 12 2018 12:00,0.0,3.0910429954528795,19.576482016174896,87.3106231689453
50459,31 12 2018 12:10,0.0,2.8923690319061204,0.0,89.73709106445308
50460,31 12 2018 12:20,0.0,2.72250390052795,0.0,82.73625183105459
50461,31 12 2018 12:30,0.0,2.86985301971435,0.0,81.9742965698242
50462,31 12 2018 12:40,0.0,3.20195198059082,25.7252315760707,73.1943893432617
50463,31 12 2018 12:50,0.0,3.86132001876831,102.91201457906901,75.00507354736321
50464,31 12 2018 13:00,0.0,3.01292300224304,16.426896390735198,79.55198669433591
50465,31 12 2018 13:10,0.0,2.9989809989929106,0.0,76.01847839355459
50466,31 12 2018 13:20,0.0,2.64790797233581,0.0,78.27629089355459
50467,31 12 2018 13:30,0.0,2.79698204994201,0.0,68.1455307006835
50468,31 12 2018 13:40,0.0,3.6702880859375,73.39210820198049,71.95465850830071
50469,31 12 2018 13:50,0.0,4.54496383666992,231.578162505775,69.7095870971679
50470,31 12 2018 14:00,69.73737335205071,4.3690061569213805,194.77553075603402,63.816211700439396
50471,31 12 2018 14:10,74.726463317871,4.09099292755126,140.08046487898997,56.398918151855405
50472,31 12 2018 14:20,100.829200744628,4.12537622451782,146.634435981882,57.1455688476562
50473,31 12 2018 14:30,115.665702819824,4.17273092269897,155.754138084102,55.4996109008789
50474,31 12 2018 14:40,183.74499511718702,4.50226020812988,222.478262985912,57.752941131591705
50475,31 12 2018 14:50,338.591186523437,5.28572702407836,409.420041891028,65.5456619262695
50476,31 12 2018 15:00,501.613189697265,5.88267612457275,586.1188535219629,67.5424118041992
50477,31 12 2018 15:10,483.559997558593,5.83277177810668,570.018206835902,67.6382369995117
50478,31 12 2018 15:20,548.9656982421869,6.08310317993164,652.381931491576,70.3223876953125
50479,31 12 2018 15:30,479.424285888671,5.89615201950073,590.5109372192791,72.4304733276367
50480,31 12 2018 15:40,368.269409179687,5.456291198730461,456.51372334256797,74.7707138061523
50481,31 12 2018 15:50,573.746520996093,6.0399641990661594,637.5533720133,74.8352813720703
50482,31 12 2018 16:00,1140.02197265625,7.657909870147701,1340.6076902197199,76.5808334350585
50483,31 12 2018 16:10,1478.97802734375,8.31536197662353,1715.4290192487301,74.6781005859375
50484,31 12 2018 16:20,1359.03698730468,8.20978736877441,1652.32367087275,75.2869873046875
50485,31 12 2018 16:30,1597.2659912109302,8.62415122985839,1905.08728474671,76.23316955566399
50486,31 12 2018 16:40,1250.10998535156,7.93000411987304,1490.17127518456,76.3565673828125
50487,31 12 2018 16:50,744.182373046875,5.74967098236083,543.772723494972,76.0528335571289
50488,31 12 2018 17:00,476.47390747070295,4.82429790496826,293.979629664376,85.393310546875
50489,31 12 2018 17:10,433.640991210937,4.59199619293212,241.730239637894,85.1611862182617
50490,31 12 2018 17:20,453.35818481445295,4.7927560806274405,286.671310374776,81.0506896972656
50491,31 12 2018 17:30,356.442687988281,4.478367805480951,217.43488033976502,86.71853637695308
50492,31 12 2018 17:40,333.740814208984,4.60028982162475,243.534791023165,91.9867324829101
50493,31 12 2018 17:50,343.783996582031,4.50504922866821,223.06921658322102,94.6913909912109
50494,31 12 2018 18:00,323.725311279296,4.50237798690795,222.50320917109298,92.3507232666015
50495,31 12 2018 18:10,341.905487060546,4.55602598190307,233.95361323553902,91.58849334716791
50496,31 12 2018 18:20,399.65380859375,4.79801607131958,287.885241295343,94.32974243164058
50497,31 12 2018 18:30,372.07958984375,4.79522991180419,287.241996021004,98.7062606811523
50498,31 12 2018 18:40,411.729187011718,4.86061000823974,302.48000104579,97.23905944824209
50499,31 12 2018 18:50,471.41970825195295,4.994784832000731,334.719439154523,99.1363372802734
50500,31 12 2018 19:00,529.938903808593,5.19752788543701,386.049436874139,97.6321868896484
50501,31 12 2018 19:10,877.915283203125,5.78211307525634,553.935635444427,90.3092575073242
50502,31 12 2018 19:20,711.683227539062,5.478546142578121,462.849436247417,87.5203170776367
50503,31 12 2018 19:30,992.034118652343,6.146048069000241,674.375291868667,84.24091339111321
50504,31 12 2018 19:40,1574.1979980468698,7.93630695343017,1493.7359387462802,78.9870376586914
50505,31 12 2018 19:50,1706.86096191406,8.35018825531005,1736.45441947305,79.04279327392571
50506,31 12 2018 20:00,1731.5529785156198,8.67452430725097,1936.65573737712,78.16972351074209
50507,31 12 2018 20:10,1592.90002441406,8.13588047027587,1608.7433866067001,78.7737731933593
50508,31 12 2018 20:20,1403.1219482421802,7.48655605316162,1251.0084096078801,80.0611114501953
50509,31 12 2018 20:30,1433.4150390625,7.49372911453247,1254.7286497580499,81.27924346923821
50510,31 12 2018 20:40,1550.7099609375,7.72467803955078,1376.49512266956,79.5191268920898
50511,31 12 2018 20:50,2062.54907226562,8.98649501800537,2135.28842818042,81.0568618774414
50512,31 12 2018 21:00,2309.875,9.714014053344721,2601.07137129149,80.2726821899414
50513,31 12 2018 21:10,1901.60205078125,8.498630523681639,1827.1491651835897,79.3944091796875
50514,31 12 2018 21:20,2240.6298828125,9.635618209838858,2543.91121930377,79.35626220703121
50515,31 12 2018 21:30,1814.35595703125,8.47282600402832,1811.2632598655398,79.6995620727539
50516,31 12 2018 21:40,1992.3489990234302,8.43342208862304,1787.1003375212101,80.13250732421871
50517,31 12 2018 21:50,2554.3779296875,9.97665977478027,2777.50410298397,80.08161163330071
50518,31 12 2018 22:00,2681.27001953125,10.416830062866199,3025.1990120265505,80.4522476196289
50519,31 12 2018 22:10,3019.89306640625,10.7136697769165,3161.69396690541,80.960693359375
50520,31 12 2018 22:20,2771.11010742187,10.154549598693801,2884.51281169355,82.3351974487304
50521,31 12 2018 22:30,3333.81909179687,12.067660331726,3532.08149584503,81.98590087890621
50522,31 12 2018 22:40,3455.28295898437,12.1956596374511,3549.1503707081297,82.21061706542959
50523,31 12 2018 22:50,3429.02197265625,12.4925098419189,3578.5678038028295,82.1118698120117
50524,31 12 2018 23:00,3514.26904296875,12.5591697692871,3583.2883634834398,80.495262145996
50525,31 12 2018 23:10,2963.98095703125,11.404029846191401,3397.19079251158,80.50272369384759
50526,31 12 2018 23:20,1684.35302734375,7.3326478004455495,1173.0557711881402,84.0625991821289
50527,31 12 2018 23:30,2201.10693359375,8.43535804748535,1788.2847552639603,84.74250030517571
50528,31 12 2018 23:40,2515.69409179687,9.42136573791503,2418.3825033600897,84.29791259765621
50529,31 12 2018 23:50,2820.46606445312,9.97933197021484,2779.18409628274,82.2746200561523
