,Date,ActivePower,Speed,Energy,Direction
4932,08 02 2018 17:50,1789.5310058593698,8.6113691329956,1897.10236586809,260.889190673828
4933,08 02 2018 18:00,1271.81396484375,7.84150600433349,1440.58223227958,255.30969238281202
4934,08 02 2018 18:10,1081.07995605468,7.543712139129631,1280.53850543157,241.61940002441398
4935,08 02 2018 18:20,2169.01196289062,9.51636314392089,2452.80148508382,225.416397094726
4936,08 02 2018 18:30,2688.85888671875,10.2002801895141,2910.47368726921,229.45140075683497
4937,08 02 2018 18:40,2549.98999023437,10.021430015563901,2805.3547614398603,224.813201904296
4938,08 02 2018 18:50,2129.13989257812,9.41917133331298,2416.9433652956895,215.702392578125
4939,08 02 2018 19:00,2440.28491210937,10.072600364685,2836.4229738039803,214.885101318359
4940,08 02 2018 19:10,2313.73803710937,9.737549781799311,2617.81816259944,210.65130615234298
4941,08 02 2018 19:20,2521.82202148437,10.0783700942993,2839.8755100478998,206.457794189453
4942,08 02 2018 19:30,2342.30810546875,9.91202163696289,2736.17500804792,205.57490539550702
4943,08 02 2018 19:40,2342.17700195312,9.9190330505371,2740.7226711324897,207.440994262695
4944,08 02 2018 19:50,2570.91088867187,10.301679611206,2965.8550659319,209.86839294433497
4945,08 02 2018 20:00,2741.07592773437,10.675720214843698,3145.51644866365,208.44909667968702
4946,08 02 2018 20:10,3020.82788085937,11.297010421752901,3367.5287273256895,208.222198486328
4947,08 02 2018 20:20,3180.50390625,11.6668701171875,3460.36577026757,206.27439880371003
4948,08 02 2018 20:30,2743.86401367187,10.8412904739379,3213.4804543649298,207.092697143554
4949,08 02 2018 20:40,2773.19311523437,10.889399528503402,3231.97856987611,211.94630432128898
4950,08 02 2018 20:50,2570.9208984375,10.4177799224853,3025.6731993514695,212.473205566406
4951,08 02 2018 21:00,2803.98999023437,10.828260421752901,3208.3750358320003,214.4541015625
4952,08 02 2018 21:10,2983.50903320312,11.411860466003402,3399.2694119461894,214.56140136718702
4953,08 02 2018 21:20,2841.88793945312,10.8420400619506,3213.7729150469204,215.918106079101
4954,08 02 2018 21:30,2805.01196289062,10.868049621582001,3223.83751754836,213.578704833984
4955,08 02 2018 21:40,2870.2509765625,11.1225004196166,3313.9998275377898,210.381805419921
4956,08 02 2018 21:50,2726.36206054687,10.834119796752901,3210.6759047903197,213.205902099609
4957,08 02 2018 22:00,2983.43798828125,11.244159698486301,3352.00372102752,214.83790588378898
4958,08 02 2018 22:10,3136.28491210937,11.511679649353,3424.69289317896,215.76460266113202
4959,08 02 2018 22:20,3246.041015625,11.816690444946198,3490.5227847156702,215.337295532226
4960,08 02 2018 22:30,3047.36108398437,11.3432598114013,3380.6361635489598,219.675506591796
4961,08 02 2018 22:40,2668.47802734375,10.4567098617553,3044.89540822763,224.631103515625
4962,08 02 2018 22:50,3170.80395507812,11.408490180969201,3398.37629456232,221.548400878906
4963,08 02 2018 23:00,3208.0400390625,11.668020248413,3460.61306332921,219.15100097656202
4964,08 02 2018 23:10,3399.93701171875,12.0816001892089,3534.0726878428204,219.65570068359298
4965,08 02 2018 23:20,3594.6259765625,12.5690298080444,3583.9293566001897,221.27589416503898
4966,08 02 2018 23:30,3575.65698242187,12.4913902282714,3578.4827310457,219.135299682617
4967,08 02 2018 23:40,3603.416015625,13.3040599822998,3600.0,216.159393310546
4968,08 02 2018 23:50,3603.72900390625,13.2807598114013,3600.0,213.486602783203
4969,09 02 2018 00:00,3604.4140625,13.610690116882301,3600.0,212.15640258788997
4970,09 02 2018 00:10,3603.92407226562,13.516750335693299,3600.0,210.688995361328
4971,09 02 2018 00:20,3597.4990234375,12.8163204193115,3595.27164957122,212.369796752929
4972,09 02 2018 00:30,3598.17797851562,12.8132600784301,3595.1861504674202,214.34519958496003
4973,09 02 2018 00:40,3340.51000976562,11.8249502182006,3492.0665625263896,215.673095703125
4974,09 02 2018 00:50,2905.42993164062,10.824640274047802,3206.9493334313697,221.128997802734
4975,09 02 2018 01:00,2579.7509765625,10.0884704589843,2845.8949455608004,222.45100402832
4976,09 02 2018 01:10,2235.30102539062,9.33600425720214,2362.4534974231897,221.667999267578
4977,09 02 2018 01:20,1968.19494628906,8.87062931060791,2060.9484095017897,221.666305541992
4978,09 02 2018 01:30,2160.47192382812,9.12208557128906,2222.97351041618,219.808700561523
4979,09 02 2018 01:40,2382.49194335937,10.1150398254394,2861.58103088742,216.33760070800702
4980,09 02 2018 01:50,2405.78002929687,10.3217000961303,2976.44032482127,212.29930114746003
4981,09 02 2018 02:00,2303.35400390625,9.81710910797119,2673.04061399082,213.729797363281
4982,09 02 2018 02:10,2228.63500976562,9.48145008087158,2457.8091957777697,216.08270263671798
4983,09 02 2018 02:20,1985.5949707031198,8.96515846252441,2121.5546229860197,217.52969360351503
4984,09 02 2018 02:30,1999.88098144531,8.906176567077631,2083.69139365625,215.194503784179
4985,09 02 2018 02:40,1990.3430175781198,8.67149925231933,1934.7555186713698,219.630096435546
4986,09 02 2018 02:50,1979.7099609375,8.797018051147461,2014.04947954785,220.288497924804
4987,09 02 2018 03:00,1798.67102050781,8.46381568908691,1805.72779522347,221.309600830078
4988,09 02 2018 03:10,1618.02001953125,8.033728599548331,1549.37047390363,224.052703857421
4989,09 02 2018 03:20,1680.3489990234302,8.04749870300292,1557.31349321232,225.191299438476
4990,09 02 2018 03:30,1630.08801269531,8.20333766937255,1648.5004347527301,229.363693237304
4991,09 02 2018 03:40,1462.98095703125,7.67733478546142,1350.9914057599199,225.454193115234
4992,09 02 2018 03:50,1601.46203613281,7.913394927978509,1480.79837657495,222.57179260253898
4993,09 02 2018 04:00,1881.6779785156198,8.71556186676025,1962.4881594924,212.47210693359298
4994,09 02 2018 04:10,1981.4060058593698,8.982111930847159,2132.46560623893,209.031906127929
4995,09 02 2018 04:20,1898.7180175781198,8.53427600860595,1849.1721367140601,211.841400146484
4996,09 02 2018 04:30,2078.05493164062,9.00315284729003,2146.02361869568,220.823104858398
4997,09 02 2018 04:40,1984.7829589843698,8.97695159912109,2129.1432322145397,218.746307373046
4998,09 02 2018 04:50,1713.97802734375,8.52024459838867,1840.49231644099,212.1748046875
4999,09 02 2018 05:00,1522.76904296875,8.10876941680908,1592.8860957708498,213.927703857421
5000,09 02 2018 05:10,1589.2419433593698,8.41079330444335,1773.2773881554397,212.558395385742
5001,09 02 2018 05:20,1497.6770019531198,7.72756576538085,1378.05962437896,218.988906860351
5002,09 02 2018 05:30,1490.75500488281,7.7958621978759695,1415.35281645854,217.286697387695
5003,09 02 2018 05:40,1143.94799804687,7.054934978485099,1040.91137814887,220.837707519531
5004,09 02 2018 05:50,939.561218261718,6.64191579818725,862.631077773882,225.290802001953
5005,09 02 2018 06:00,1013.32702636718,6.9965682029724094,1014.44467884519,217.252899169921
5006,09 02 2018 06:10,1130.375,7.52235794067382,1269.49589432645,209.792205810546
5007,09 02 2018 06:20,1286.22595214843,8.044531822204581,1555.60048137603,206.785400390625
5008,09 02 2018 06:30,1047.38305664062,7.21642589569091,1116.4689312255698,207.845993041992
5009,09 02 2018 06:40,684.7852783203119,7.21640491485595,1116.45888643771,203.231002807617
5010,09 02 2018 06:50,0.0,6.9931340217590305,1012.90098046533,203.489395141601
5011,09 02 2018 07:00,0.0,6.11748218536376,664.341709490695,210.51829528808497
5012,09 02 2018 07:10,0.0,6.319064140319821,737.01508696128,218.57130432128898
5013,09 02 2018 07:20,0.0,6.28910493850708,725.938007304066,223.22090148925702
5014,09 02 2018 07:30,0.0,6.2751312255859295,720.804505658072,211.63540649413997
5015,09 02 2018 07:40,0.0,6.55417680740356,827.3462478678799,207.534805297851
5016,09 02 2018 07:50,0.0,6.944757938385,991.31342598966,203.79260253906202
5017,09 02 2018 08:00,10.043800354003901,6.669585227966301,873.9402429031089,205.472702026367
5018,09 02 2018 08:10,1061.81005859375,7.36920404434204,1191.25311879321,201.265304565429
5019,09 02 2018 08:20,912.7197875976559,6.86509609222412,956.3983523947121,199.795501708984
5020,09 02 2018 08:30,677.411315917968,6.35794401168823,751.535290894141,199.36099243163997
5021,09 02 2018 08:40,437.94448852539,5.45868492126464,457.19302714819804,196.11030578613202
5022,09 02 2018 08:50,306.958709716796,5.06177520751953,351.321992671597,201.611892700195
5023,09 02 2018 09:00,301.738891601562,4.94512891769409,322.63312980924303,201.87989807128898
5024,09 02 2018 09:10,411.641204833984,5.501788139343259,469.514437227647,203.21060180663997
5025,09 02 2018 09:20,321.503112792968,5.08619785308837,357.46131527098,201.41650390625
5026,09 02 2018 09:30,174.79919433593702,4.21748399734497,164.474834092915,208.778900146484
5027,09 02 2018 09:40,186.337005615234,4.3505740165710405,191.02332753977,208.72090148925702
5028,09 02 2018 09:50,150.302597045898,4.0841941833496,138.791130997401,211.038192749023
5029,09 02 2018 10:00,94.551773071289,3.6834099292755096,75.2330482514053,206.485900878906
5030,09 02 2018 10:10,33.3109092712402,3.15320110321044,22.7800815447263,206.499603271484
5031,09 02 2018 10:20,81.2747497558593,3.4484629631042405,46.4403371614353,202.457794189453
5032,09 02 2018 10:30,109.104400634765,3.8877239227294904,107.451466566243,207.70379638671798
5033,09 02 2018 10:40,15.7212200164794,2.7021141052246,0.0,217.117706298828
5034,09 02 2018 10:50,7.95373010635375,2.9241828918457,0.0,276.617797851562
5035,09 02 2018 11:00,2.53646898269653,2.6549050807952796,0.0,270.657409667968
5036,09 02 2018 11:10,5.9241337776184,2.6393070220947203,0.0,261.042907714843
5037,09 02 2018 11:20,1.1356029510498,2.56860494613647,0.0,261.750610351562
5038,09 02 2018 11:30,0.0,1.5173310041427601,0.0,253.64489746093702
5039,09 02 2018 11:40,0.0,1.92139399051666,0.0,222.486892700195
5040,09 02 2018 11:50,17.6317501068115,3.8925940990447905,108.300949221401,193.426895141601
5041,09 02 2018 12:00,134.458892822265,4.12898588180541,147.325760422418,210.61470031738202
5042,09 02 2018 12:10,204.55439758300702,4.51322603225708,224.804464236613,200.822402954101
5043,09 02 2018 12:20,101.628501892089,3.5864820480346604,62.2843209504645,204.118896484375
5044,09 02 2018 12:30,0.0,3.5454111099243097,57.2510178238881,206.99729919433497
5045,09 02 2018 12:40,0.0,2.9430949687957697,0.0,229.83999633788997
5046,09 02 2018 12:50,30.442300796508697,3.8122470378875697,94.7715252569733,209.202194213867
5047,09 02 2018 13:00,151.879104614257,4.290428161621089,178.90896061548,196.39810180663997
5048,09 02 2018 13:10,216.14599609375,4.67181921005249,259.28074057189997,203.93670654296798
5049,09 02 2018 13:20,84.971809387207,3.8020939826965297,93.135388012528,215.76260375976503
5050,09 02 2018 13:30,137.653900146484,4.1525120735168395,151.84694568030702,210.873092651367
5051,09 02 2018 13:40,278.34698486328097,5.06195020675659,351.36581767798896,210.908905029296
5052,09 02 2018 13:50,244.593994140625,4.901712894439691,312.215758327532,206.240097045898
5053,09 02 2018 14:00,156.603805541992,4.31645679473876,184.127485087605,206.038497924804
5054,09 02 2018 14:10,130.581604003906,4.14409017562866,150.225366062558,210.734100341796
5055,09 02 2018 14:20,131.643005371093,4.1839270591735795,157.926429141107,209.946105957031
5056,09 02 2018 14:30,162.697601318359,4.3144302368164,183.719867941765,214.73219299316398
5057,09 02 2018 14:40,203.576202392578,4.58917522430419,241.117432937146,216.377899169921
5058,09 02 2018 14:50,171.345397949218,4.4365382194519,208.68644641227903,214.838104248046
5059,09 02 2018 15:00,235.040496826171,4.86106204986572,302.586411643227,216.97720336913997
5060,09 02 2018 15:10,280.401611328125,5.03369092941284,344.31968068425005,217.402893066406
5061,09 02 2018 15:20,372.105102539062,5.4248628616333,447.642806124159,220.160705566406
5062,09 02 2018 15:30,539.44677734375,6.00275421142578,624.922617953857,219.943603515625
5063,09 02 2018 15:40,610.798278808593,6.27290821075439,719.9897799728509,221.83839416503898
5064,09 02 2018 15:50,580.677001953125,6.23281812667846,705.3881846086521,222.462997436523
5065,09 02 2018 16:00,452.09719848632795,5.953204154968259,609.316993342994,222.403900146484
5066,09 02 2018 16:10,330.539886474609,5.38256883621215,435.84445845683,223.91279602050702
5067,09 02 2018 16:20,294.555908203125,5.267611980438231,404.56667099518205,220.660003662109
5068,09 02 2018 16:30,411.522308349609,5.9045109748840305,593.2448483027069,217.05909729003898
5069,09 02 2018 16:40,376.630310058593,5.6633768081665,517.249269186671,222.822799682617
5070,09 02 2018 16:50,347.275695800781,5.49083423614501,466.367065386759,229.597900390625
5071,09 02 2018 17:00,242.328201293945,4.89078903198242,309.61638050366,241.943206787109
5072,09 02 2018 17:10,272.637298583984,5.1965827941894505,385.802517943642,248.913604736328
5073,09 02 2018 17:20,89.2077865600585,4.13274478912353,148.046335885087,253.662704467773
5074,09 02 2018 17:30,67.510398864746,4.07188177108764,136.461655633841,252.467697143554
5075,09 02 2018 17:40,54.053550720214794,3.95608401298522,119.72241960640301,252.027694702148
5076,09 02 2018 17:50,19.4444198608398,3.61689209938049,66.1850161624216,248.522003173828
5077,09 02 2018 18:00,-0.0205999892205,2.6731889247894203,0.0,242.237594604492
5078,09 02 2018 18:10,0.0,2.77554011344909,0.0,240.22399902343702
5079,09 02 2018 18:20,0.0,3.03677010536193,17.2848066234483,251.818893432617
5080,09 02 2018 18:30,0.0,3.2298359870910605,27.580718063884,275.125396728515
5081,09 02 2018 18:40,0.0,3.1627569198608305,23.327406632553895,279.382690429687
5082,09 02 2018 18:50,0.0,2.901132106781,0.0,268.93701171875
5083,09 02 2018 19:00,0.0,2.54478907585144,0.0,269.563598632812
5084,09 02 2018 19:10,0.0,2.1819689273834197,0.0,270.770202636718
5085,09 02 2018 19:20,0.0,2.3468139171600297,0.0,261.83331298828097
5086,09 02 2018 19:30,0.0,2.57385802268981,0.0,266.639495849609
5087,09 02 2018 19:40,0.0,2.5501708984375,0.0,282.057403564453
5088,09 02 2018 19:50,0.0,1.87672400474548,0.0,299.434112548828
5089,09 02 2018 20:00,0.0,1.74827802181243,0.0,292.20458984375
5090,09 02 2018 20:10,0.0,2.12194609642028,0.0,298.39028930664
5091,09 02 2018 20:20,0.0,1.9270980358123702,0.0,292.186889648437
5092,09 02 2018 20:30,0.0,1.89763796329498,0.0,302.094085693359
5093,09 02 2018 20:40,0.0,1.43104100227355,0.0,316.964202880859
5094,09 02 2018 20:50,0.0,1.0700869560241602,0.0,340.962188720703
5095,09 02 2018 21:00,0.0,1.4281680583953797,0.0,345.234497070312
5096,09 02 2018 21:10,0.0,1.6230959892272903,0.0,351.459289550781
5097,09 02 2018 21:20,0.0,1.9438010454177799,0.0,13.4212703704833
5098,09 02 2018 21:30,0.0,2.1362531185150098,0.0,27.2285099029541
5099,09 02 2018 21:40,0.0,2.1542940139770503,0.0,29.8313903808593
5100,09 02 2018 21:50,0.0,2.60679006576538,0.0,35.5783500671386
5101,09 02 2018 22:00,0.0,2.25042295455932,0.0,44.6751403808593
5102,09 02 2018 22:10,0.0,2.17198395729064,0.0,66.310447692871
5103,09 02 2018 22:20,0.0,2.57121300697326,0.0,74.438133239746
5104,09 02 2018 22:30,0.0,2.7168929576873704,0.0,71.3351669311523
5105,09 02 2018 22:40,0.0,3.64866590499877,70.4187054645918,77.58091735839841
5106,09 02 2018 22:50,0.0,2.92471289634704,0.0,67.84584045410149
5107,09 02 2018 23:00,0.0,3.01319503784179,16.4361699328292,68.24091339111321
5108,09 02 2018 23:10,15.308730125427198,3.7300150394439604,81.9942378873575,80.18427276611321
5109,09 02 2018 23:20,70.41497802734371,4.08199787139892,138.37507765861602,77.0916671752929
5110,09 02 2018 23:30,133.079895019531,4.49407577514648,220.74679363559503,76.5313262939453
5111,09 02 2018 23:40,109.77670288085899,3.7740669250488197,88.70450995792629,73.0675811767578
5112,09 02 2018 23:50,94.2716903686523,3.8311960697174,97.86922673605021,74.0899581909179
5113,10 02 2018 00:00,84.8236923217773,3.96545791625976,121.463372365804,78.42503356933591
5114,10 02 2018 00:10,17.1220092773437,2.99792909622192,0.0,85.2354431152343
5115,10 02 2018 00:20,2.0946021080017,2.66150593757629,0.0,91.03308868408199
5116,10 02 2018 00:30,0.0,3.0785970687866198,19.0093061389198,88.11074829101558
5117,10 02 2018 00:40,0.0,3.19804906845092,25.475444871572105,84.61076354980459
5118,10 02 2018 00:50,58.474361419677706,4.48437595367431,218.699920565626,81.34584045410149
5119,10 02 2018 01:00,167.590499877929,4.515067100524901,225.195724773034,75.5201721191406
5120,10 02 2018 01:10,80.9952163696289,3.96284890174865,120.977405463845,75.326560974121
5121,10 02 2018 01:20,211.66299438476503,4.97522497177124,329.936441955219,76.22129821777341
5122,10 02 2018 01:30,208.80389404296798,4.97671890258789,330.300736790325,75.6982116699218
5123,10 02 2018 01:40,235.165100097656,4.88671398162841,308.648923662216,75.4042892456054
5124,10 02 2018 01:50,440.931610107421,6.124529838562009,666.809047361937,77.7027130126953
5125,10 02 2018 02:00,497.21060180664,5.79283714294433,557.318421312257,75.358039855957
5126,10 02 2018 02:10,425.42459106445295,4.55069398880004,232.807696263153,75.05500030517571
5127,10 02 2018 02:20,495.400787353515,4.66451501846313,257.657683915845,76.4224777221679
5128,10 02 2018 02:30,645.902770996093,6.084527015686031,652.8747492603869,76.51014709472649
5129,10 02 2018 02:40,623.63037109375,6.277517795562741,721.6797661357471,76.96917724609371
5130,10 02 2018 02:50,309.265991210937,4.31569004058837,183.973235813681,80.5934371948242
5131,10 02 2018 03:00,491.419494628906,5.30154705047607,413.68138195567496,76.6538162231445
5132,10 02 2018 03:10,764.3120727539059,6.84836387634277,949.163409993848,76.7344512939453
5133,10 02 2018 03:20,826.350524902343,7.07342720031738,1049.3883571636802,77.539436340332
5134,10 02 2018 03:30,784.467529296875,6.73122215270996,899.4503987214571,77.6474609375
5135,10 02 2018 03:40,1064.05505371093,7.6136569976806605,1317.13015399508,76.9433212280273
5136,10 02 2018 03:50,1088.86901855468,7.7178797721862695,1372.81598883234,76.2090682983398
5137,10 02 2018 04:00,1033.626953125,7.48035478591918,1247.79857227754,76.31239318847649
5138,10 02 2018 04:10,1318.31298828125,8.21799182891845,1657.19253215063,77.7833786010742
5139,10 02 2018 04:20,1681.7659912109302,8.92521381378173,2095.8954302735397,77.74305725097649
5140,10 02 2018 04:30,1993.21105957031,9.754318237304679,2629.63461952576,76.1230010986328
5141,10 02 2018 04:40,1929.2850341796802,9.58038806915283,2502.34835919583,75.11634826660149
5142,10 02 2018 04:50,1747.8270263671802,9.04233360290527,2171.3167922457,73.5424118041992
5143,10 02 2018 05:00,1568.1149902343698,8.6418981552124,1916.1910338234302,76.23912048339841
5144,10 02 2018 05:10,1834.0329589843698,9.388646125793448,2396.9311548756,77.7059097290039
5145,10 02 2018 05:20,1625.3869628906198,8.95177459716796,2112.94953789972,78.4533309936523
5146,10 02 2018 05:30,1825.06799316406,8.92515468597412,2095.85750038344,79.40428161621091
5147,10 02 2018 05:40,2168.40502929687,9.877633094787589,2713.64022837447,80.03534698486321
5148,10 02 2018 05:50,2603.78393554687,10.900219917297301,3236.06333381847,79.51188659667959
5149,10 02 2018 06:00,2424.03002929687,10.2573404312133,2942.00437416205,80.387092590332
5150,10 02 2018 06:10,2119.73388671875,9.4970359802246,2468.0424727228897,81.0643005371093
5151,10 02 2018 06:20,870.1245727539059,5.98617315292358,620.342209627827,81.63816833496091
5152,10 02 2018 06:30,825.771118164062,5.97701501846313,617.267944457173,79.7326583862304
5153,10 02 2018 06:40,495.268005371093,4.781761169433589,284.14003492944903,83.018943786621
5154,10 02 2018 06:50,375.254302978515,4.37671709060668,196.350847632221,86.041259765625
5155,10 02 2018 07:00,433.326110839843,4.84378480911254,298.529722054296,93.486831665039
5156,10 02 2018 07:10,414.625701904296,4.723204135894769,270.798403680573,87.0743026733398
5157,10 02 2018 07:20,471.207611083984,5.06299495697021,351.627503855078,96.98731231689449
5158,10 02 2018 07:30,507.04800415039,5.28813409805297,410.067042486018,94.3215713500976
5159,10 02 2018 07:40,461.980407714843,5.51540088653564,473.441169531543,106.396797180175
5160,10 02 2018 07:50,223.395599365234,4.55017280578613,232.695781100722,109.43879699706999
5161,10 02 2018 08:00,360.410888671875,5.12346982955932,366.92139176478895,121.244400024414
5162,10 02 2018 08:10,258.316497802734,4.83879804611206,297.362780802686,124.36019897460899
5163,10 02 2018 08:20,136.532302856445,4.1707038879394505,155.361514860466,125.84519958496
5164,10 02 2018 08:30,91.9598770141601,3.96918296813964,122.15910503902701,125.61799621581999
5165,10 02 2018 08:40,12.6196603775024,2.7176699638366606,0.0,129.663803100585
5166,10 02 2018 08:50,0.0,1.8522709608078,0.0,141.43960571289
5167,10 02 2018 09:00,0.0,1.97261798381805,0.0,143.35350036621
5168,10 02 2018 09:10,0.0,1.8819299936294498,0.0,172.603195190429
5169,10 02 2018 09:20,0.0,1.89865803718566,0.0,158.896301269531
5170,10 02 2018 09:30,0.0,2.29258704185485,0.0,165.043304443359
5171,10 02 2018 09:40,28.90625,3.95158410072326,118.89167528308901,161.557907104492
5172,10 02 2018 09:50,66.0446319580078,3.85384488105773,101.64712266652799,157.418304443359
5173,10 02 2018 10:00,75.0044479370117,3.5373830795287997,56.2987044780311,157.921295166015
5174,10 02 2018 10:10,23.099830627441396,3.12242293357849,21.1165238477888,158.443405151367
5175,10 02 2018 10:20,60.6292915344238,3.47517991065979,49.26943294068499,155.227600097656
5176,10 02 2018 10:30,337.653289794921,4.9689188003539995,328.400531327415,162.837799072265
5177,10 02 2018 10:40,236.82929992675702,4.633758068084711,250.86126958282298,160.38479614257798
5178,10 02 2018 10:50,115.375297546386,3.9804658889770494,124.27997720306999,147.095703125
5179,10 02 2018 11:00,69.750129699707,3.81407499313354,95.0678473359039,136.727096557617
5180,10 02 2018 11:10,-0.133333504199982,2.68883109092712,0.0,124.93550109863199
5181,10 02 2018 11:20,0.0,1.7096949815750102,0.0,117.577903747558
5182,10 02 2018 11:30,0.0,1.9418439865112298,0.0,115.45050048828101
5183,10 02 2018 11:40,0.0,3.44668698310852,46.25632432976,96.38017272949209
5184,10 02 2018 11:50,0.0,3.50400209426879,52.4495158987884,96.33490753173821
5185,10 02 2018 12:00,26.3945999145507,3.75117111206054,85.1781187534797,111.99109649658199
5186,10 02 2018 12:10,84.78309631347649,3.61733508110046,66.2429307838001,103.98509979248001
5187,10 02 2018 12:20,141.850204467773,3.7865910530090297,90.6689524701978,97.845703125
5188,10 02 2018 12:30,411.279998779296,5.100804805755611,361.155606735232,81.77845764160149
5189,10 02 2018 12:40,1012.47497558593,7.58705282211303,1303.1367803076598,75.4573287963867
5190,10 02 2018 12:50,1034.59704589843,7.31299686431884,1163.3536016437802,76.9700698852539
5191,10 02 2018 13:00,1522.27294921875,8.34624290466308,1734.0675027547302,78.69590759277341
5192,10 02 2018 13:10,1212.61596679687,7.56913423538208,1293.76384150238,79.08392333984371
5193,10 02 2018 13:20,354.702514648437,4.65280818939208,255.06357934401402,90.7500228881835
5194,10 02 2018 13:30,169.607498168945,3.9735538959503103,122.978299736013,100.307403564453
5195,10 02 2018 13:40,67.6545486450195,3.06198811531066,18.2910218051229,102.72329711914
5196,10 02 2018 13:50,165.19079589843702,4.488372802734371,219.542662759809,88.9463272094726
5197,10 02 2018 14:00,837.426208496093,5.677248954772941,521.463646431645,86.11524200439449
5198,10 02 2018 14:10,685.614501953125,5.44909191131591,454.47379668761397,90.9102935791015
5199,10 02 2018 14:20,738.4758911132809,5.38322114944458,436.025223120918,91.13041687011709
5200,10 02 2018 14:30,571.841369628906,4.87620210647583,306.158845285816,89.310546875
5201,10 02 2018 14:40,580.480224609375,5.009350776672361,338.300102420263,93.32787322998041
5202,10 02 2018 14:50,669.470397949218,5.647067070007321,512.318273201493,99.01310729980459
5203,10 02 2018 15:00,714.3984985351559,5.900230884551999,591.844071111767,101.704696655273
5204,10 02 2018 15:10,645.576721191406,5.7036919593811,529.549202340446,98.54871368408199
5205,10 02 2018 15:20,445.95291137695295,5.37929677963256,434.938294485579,107.18399810791
5206,10 02 2018 15:30,927.702880859375,6.54992198944091,825.65722279388,116.700302124023
5207,10 02 2018 15:40,1365.1650390625,7.425357818603509,1219.58839746636,117.447898864746
5208,10 02 2018 15:50,1732.25,8.1640453338623,1625.29122186375,121.46060180664
5209,10 02 2018 16:00,1564.1970214843698,8.15283489227294,1618.6957325535998,127.986900329589
5210,10 02 2018 16:10,1718.7900390625,8.731433868408201,1972.5058357214498,123.089599609375
5211,10 02 2018 16:20,1642.81201171875,8.29999160766601,1706.1817595738098,119.250900268554
5212,10 02 2018 16:30,1798.791015625,8.563449859619139,1867.2628516174102,122.377899169921
5213,10 02 2018 16:40,1315.86401367187,7.3233299255371,1168.44837932064,135.253494262695
5214,10 02 2018 16:50,1796.2409667968698,8.19472217559814,1643.39927246816,142.474700927734
5215,10 02 2018 17:00,1052.72998046875,7.2342391014099094,1125.01910052271,132.612503051757
5216,10 02 2018 17:10,874.723876953125,6.97297477722167,1003.8692747459801,133.823501586914
5217,10 02 2018 17:20,887.4561157226559,6.8092041015625,932.362875739227,135.41259765625
5218,10 02 2018 17:30,655.342590332031,6.09429216384887,656.26049708247,138.73669433593702
5219,10 02 2018 17:40,833.701171875,6.86942720413208,958.276642873758,140.567001342773
5220,10 02 2018 17:50,680.537414550781,6.54210615158081,822.559872818694,135.338592529296
5221,10 02 2018 18:00,602.201721191406,6.18267393112182,687.3675627359979,132.026596069335
5222,10 02 2018 18:10,581.5587158203119,6.05157995223999,641.526599091075,135.374801635742
5223,10 02 2018 18:20,531.9498291015619,5.75625991821289,545.828242198559,140.51649475097602
5224,10 02 2018 18:30,252.04640197753898,4.85707712173461,301.648862928514,132.168899536132
5225,10 02 2018 18:40,176.501800537109,4.4839577674865705,218.611800284152,125.895896911621
5226,10 02 2018 18:50,97.2951431274414,4.0433931350708,131.098490824111,125.86689758300699
5227,10 02 2018 19:00,185.96670532226503,4.402112007141111,201.56258338414398,133.219406127929
5228,10 02 2018 19:10,253.38890075683497,4.77726984024047,283.10843272853697,130.38319396972602
5229,10 02 2018 19:20,334.48370361328097,5.27411079406738,406.304627070469,122.72869873046801
5230,10 02 2018 19:30,181.16209411621003,4.533380031585691,229.098750054711,117.511802673339
5231,10 02 2018 19:40,279.72979736328097,4.73529195785522,273.53342301924596,117.722099304199
5232,10 02 2018 19:50,344.165405273437,5.14657306671142,372.8409277941299,113.23480224609301
5233,10 02 2018 20:00,562.140075683593,6.018984794616691,630.413807128901,109.60399627685499
5234,10 02 2018 20:10,1163.88500976562,7.40647602081298,1210.00837058995,116.31690216064399
5235,10 02 2018 20:20,887.3547973632809,6.79060888290405,924.4493467465302,122.14060211181601
5236,10 02 2018 20:30,1254.11999511718,7.59482288360595,1307.21421924873,116.451400756835
5237,10 02 2018 20:40,964.939086914062,6.88408184051513,964.6489209695551,118.465301513671
5238,10 02 2018 20:50,1155.62097167968,7.57544088363647,1297.05795392392,124.88150024414
5239,10 02 2018 21:00,855.477722167968,6.536901950836179,820.501283719081,116.144798278808
5240,10 02 2018 21:10,991.156494140625,7.42105484008789,1217.4005109814,124.67340087890601
5241,10 02 2018 21:20,1255.40405273437,7.96847295761108,1511.99443787366,122.258598327636
5242,10 02 2018 21:30,1046.17199707031,6.94342708587646,990.723685128636,127.381103515625
5243,10 02 2018 21:40,1868.1579589843698,8.69026660919189,1946.5533689221104,133.344802856445
5244,10 02 2018 21:50,2042.7049560546802,9.05128479003906,2177.10341206486,138.347503662109
5245,10 02 2018 22:00,2267.23095703125,9.75627040863037,2631.00408619347,143.399597167968
5246,10 02 2018 22:10,1953.1689453125,9.422217369079581,2418.94103846748,142.137603759765
5247,10 02 2018 22:20,1961.6540527343698,9.38547134399414,2394.85055810432,144.70750427246
5248,10 02 2018 22:30,1726.4720458984302,8.55462265014648,1861.7829219993,148.527404785156
5249,10 02 2018 22:40,2030.6639404296802,8.76590824127197,1994.31375863922,150.284896850585
